Time,Var1,Var2
171.44,-4,-3
171.44,-3,-2
171.45,-3,-2
171.45,-3,-1
171.45,-3,-1
171.45,-3,-2
171.45,-3,-3
171.46,-2,-2
171.46,-2,-1
171.46,-2,-2
171.46,-4,-2
171.46,-4,-1
171.47,-4,-3
171.47,-3,-2
171.47,-3,-2
171.47,-2,-2
171.47,-2,-3
171.48,-4,-3
171.48,-4,-2
171.48,-4,-2
171.48,-3,-3
171.48,-3,-4
171.49,-3,-3
171.49,-3,-3
171.49,-3,-3
171.49,-2,-3
171.49,-2,-2
171.49,-4,-2
171.5,-3,-4
171.5,-2,-3
171.5,-4,-3
171.5,-6,-2
171.5,-5,-3
171.51,-2,-2
171.51,-2,-1
171.51,-1,0
171.51,-3,-1
171.51,-1,-2
171.52,-2,-2
171.52,-1,-1
171.52,-3,-1
171.52,-3,-1
171.52,-4,-4
171.53,-3,-5
171.53,-3,-1
171.53,-1,-1
171.53,-2,-2
171.53,-3,-3
171.54,-3,-3
171.54,-3,-2
171.54,-3,-2
171.54,-4,-3
171.54,-5,-3
171.55,-5,-3
171.55,-2,-3
171.55,-1,-2
171.55,-2,-3
171.55,-1,-1
171.56,-4,-1
171.56,-4,0
171.56,-4,-2
171.56,-4,-2
171.56,-2,-3
171.57,-3,-3
171.57,-3,-3
171.57,-4,-2
171.57,-3,-2
171.57,-3,-1
171.57,-3,-2
171.58,-3,-2
171.58,-3,-3
171.58,-3,-2
171.58,-4,-2
171.58,-5,-4
171.59,-3,-4
171.59,-3,-3
171.59,-1,-3
171.59,-3,-3
171.59,-4,-2
171.6,-3,-3
171.6,-3,-4
171.6,-3,-3
171.6,-3,-2
171.6,-4,-1
171.61,-3,-3
171.61,-3,-2
171.61,-2,-2
171.61,-1,-2
171.61,-2,-2
171.62,-5,-2
171.62,-5,-3
171.62,-3,-2
171.62,-2,-3
171.62,-3,-2
171.63,-4,-3
171.63,-4,-2
171.63,-3,-1
171.63,-4,-1
171.63,-2,-2
171.64,-3,-3
171.64,-3,-4
171.64,-2,-2
171.64,-4,-3
171.64,-4,-4
171.65,-4,-3
171.65,-2,-2
171.65,-1,-1
171.65,-3,-1
171.65,-3,-2
171.66,-3,-3
171.66,-5,-2
171.66,-4,-2
171.66,-5,-2
171.66,-5,-1
171.66,-3,-1
171.67,-3,-2
171.67,-4,-1
171.67,-4,-2
171.67,-4,-3
171.67,-3,-4
171.68,-3,-3
171.68,-4,-3
171.68,-5,-3
171.68,-5,-2
171.68,-4,-2
171.69,-3,-1
171.69,-4,-2
171.69,-4,-4
171.69,-3,-5
171.69,-3,-3
171.7,-2,0
171.7,-3,-1
171.7,-3,-2
171.7,-4,-3
171.7,-2,-2
171.71,-2,-3
171.71,-3,-2
171.71,-4,-2
171.71,-4,-3
171.71,-1,-4
171.72,-2,-4
171.72,-3,-2
171.72,-4,-3
171.72,-3,0
171.72,-2,-2
171.73,-3,-1
171.73,-3,-3
171.73,-2,-4
171.73,-2,-3
171.73,-3,-3
171.74,-1,-1
171.74,-2,-1
171.74,-3,0
171.74,-5,-1
171.74,-5,-4
171.74,-3,-4
171.75,-3,-3
171.75,-2,-4
171.75,-1,-3
171.75,-2,-3
171.75,-2,-2
171.76,-3,-2
171.76,-4,-2
171.76,-4,-3
171.76,-4,-1
171.76,-3,-2
171.77,-4,-2
171.77,-5,-3
171.77,-4,-3
171.77,-2,-3
171.77,-2,-3
171.78,-3,-2
171.78,-4,-3
171.78,-5,-3
171.78,-4,-2
171.78,-3,-3
171.79,-3,-2
171.79,-2,-2
171.79,-2,-3
171.79,-2,-3
171.79,-5,-2
171.8,-5,-3
171.8,-4,-3
171.8,-3,-4
171.8,-3,-3
171.8,-3,-2
171.81,-4,-4
171.81,-3,-2
171.81,-3,-3
171.81,-1,0
171.81,-2,-1
171.82,-3,-2
171.82,-3,-2
171.82,-5,-3
171.82,-4,-3
171.82,-4,-3
171.82,-5,-2
171.83,-5,-2
171.83,-4,-2
171.83,-1,-3
171.83,0,-1
171.83,-1,-2
171.84,-4,-2
171.84,-5,-2
171.84,-5,-3
171.84,-3,-1
171.84,-4,-3
171.85,-1,-4
171.85,-2,-4
171.85,-5,-4
171.85,-4,-2
171.85,0,-1
171.86,-2,-2
171.86,-3,-2
171.86,-3,-3
171.86,-4,-3
171.86,-3,-2
171.87,-4,-2
171.87,-3,-2
171.87,-4,-3
171.87,-5,-4
171.87,-4,-2
171.88,-1,-1
171.88,-2,-1
171.88,-3,-2
171.88,-4,-2
171.88,-3,-3
171.89,-3,-3
171.89,-3,-2
171.89,-3,-1
171.89,-4,-2
171.89,-3,-4
171.9,-3,-3
171.9,-4,-3
171.9,-5,-1
171.9,-4,-2
171.9,-3,-3
171.91,-3,-3
171.91,-1,-4
171.91,-2,-2
171.91,-3,0
171.91,-3,0
171.91,-2,-1
171.92,-4,-1
171.92,-3,-2
171.92,-4,-2
171.92,-4,-3
171.92,-3,-1
171.93,-1,-2
171.93,-3,-3
171.93,-4,-3
171.93,-3,-3
171.93,-2,-3
171.94,-1,-2
171.94,-3,-2
171.94,-6,-2
171.94,-5,-2
171.94,-4,-3
171.95,-3,-2
171.95,-1,-3
171.95,-1,-1
171.95,-3,-2
171.95,-3,-2
171.96,-2,-1
171.96,-2,-4
171.96,-4,-4
171.96,-5,-5
171.96,-2,-1
171.97,-3,-2
171.97,-4,-2
171.97,-4,-3
171.97,-3,-2
171.97,-2,-2
171.98,-3,-2
171.98,-3,-2
171.98,-3,-3
171.98,-4,-3
171.98,-5,-3
171.99,-6,-2
171.99,-4,-2
171.99,-3,-2
171.99,-2,-1
171.99,-2,-2
171.99,-2,-2
172,-4,-2
172,-5,-2
172,-5,-2
172,-3,-4
172,-2,-3
172.01,-1,-3
172.01,-3,-2
172.01,-4,-2
172.01,-3,-1
172.01,-2,-1
172.02,-3,-2
172.02,-4,-3
172.02,-5,-3
172.02,-3,-3
172.02,-4,-2
172.03,-4,-3
172.03,-4,-3
172.03,-2,-3
172.03,-3,-3
172.03,-2,-3
172.04,-4,-3
172.04,-2,-3
172.04,-3,-3
172.04,-4,-2
172.04,-4,-3
172.05,-3,-3
172.05,-4,-4
172.05,-3,-2
172.05,-4,-2
172.05,-2,-2
172.06,-3,-2
172.06,-3,-2
172.06,-4,-2
172.06,-3,-3
172.06,-2,-4
172.07,-3,-3
172.07,-4,-1
172.07,-3,-2
172.07,-3,-3
172.07,-2,-4
172.07,-4,-3
172.08,-5,-3
172.08,-2,-2
172.08,-2,0
172.08,-4,-3
172.08,-4,-2
172.09,-5,-1
172.09,-2,-3
172.09,-2,-3
172.09,-2,-2
172.09,-3,-2
172.1,-3,-3
172.1,-4,-3
172.1,-4,-3
172.1,-5,-2
172.1,-5,-2
172.11,-5,-2
172.11,-4,-1
172.11,-3,-2
172.11,-2,-3
172.11,-2,-2
172.12,-3,-3
172.12,-3,-3
172.12,-3,-1
172.12,-4,-1
172.12,-5,-2
172.13,-4,-3
172.13,-2,-4
172.13,-2,-2
172.13,-3,-3
172.13,-3,-3
172.14,-3,-4
172.14,-2,-4
172.14,-3,-3
172.14,-4,-3
172.14,-5,-1
172.15,-5,-3
172.15,-4,-3
172.15,-3,-2
172.15,-3,-2
172.15,-2,-1
172.16,-2,-2
172.16,-4,-3
172.16,-4,-3
172.16,-4,-2
172.16,-4,0
172.16,-4,-2
172.17,-3,-3
172.17,-3,-2
172.17,-5,-4
172.17,-3,-2
172.17,-3,-2
172.18,-2,-2
172.18,-3,-4
172.18,-2,-3
172.18,-3,-2
172.18,-4,-2
172.19,-3,-4
172.19,-2,-2
172.19,-3,-1
172.19,-2,-1
172.19,-2,-2
172.2,-3,-3
172.2,-3,-3
172.2,-4,-2
172.2,-4,-2
172.2,-4,-3
172.21,-3,-2
172.21,-2,-1
172.21,-1,-2
172.21,-2,-4
172.21,-3,-5
172.22,-3,-3
172.22,-3,-1
172.22,-3,-2
172.22,-4,-1
172.22,-4,-2
172.23,-5,-3
172.23,-4,-1
172.23,-3,-1
172.23,-1,-2
172.23,-1,-1
172.24,-3,-1
172.24,-4,-3
172.24,-4,-3
172.24,-4,-1
172.24,-4,-3
172.24,-3,-2
172.25,-2,-3
172.25,-2,-4
172.25,-4,-3
172.25,-3,-3
172.25,-4,-1
172.26,-3,-1
172.26,-4,-3
172.26,-4,-3
172.26,-4,-3
172.26,-3,-2
172.27,-3,-2
172.27,-3,-3
172.27,-2,-2
172.27,-3,-3
172.27,-3,-2
172.28,-2,-2
172.28,-3,-3
172.28,-4,-2
172.28,-4,-3
172.28,-4,-3
172.29,-5,-3
172.29,-3,-3
172.29,-3,-4
172.29,-2,-2
172.29,-2,-1
172.3,-2,-3
172.3,-4,-2
172.3,-4,-2
172.3,-3,-2
172.3,-5,-3
172.31,-5,-3
172.31,-4,-5
172.31,-2,-2
172.31,-2,-1
172.31,-2,-2
172.32,-4,-2
172.32,-3,-4
172.32,-5,-3
172.32,-4,-2
172.32,-3,-2
172.32,-4,-3
172.33,-4,-5
172.33,-2,-3
172.33,-2,-1
172.33,-3,-1
172.33,-3,-2
172.34,-2,-5
172.34,-3,-4
172.34,-4,-3
172.34,-6,-2
172.34,-5,-1
172.35,-5,-1
172.35,-3,-2
172.35,-2,-3
172.35,-1,-4
172.35,-2,-2
172.36,-2,-1
172.36,-4,-1
172.36,-5,-1
172.36,-4,-2
172.36,-2,-3
172.37,-3,-3
172.37,-3,-2
172.37,-3,-2
172.37,-3,-2
172.37,-1,-1
172.38,-2,-3
172.38,-5,-3
172.38,-5,-1
172.38,-4,-1
172.38,-4,-2
172.39,-4,-2
172.39,-3,-4
172.39,-4,-2
172.39,-2,-2
172.39,-4,-2
172.4,-4,-2
172.4,-2,0
172.4,-3,-1
172.4,-4,-4
172.4,-3,-4
172.4,-4,-4
172.41,-3,-3
172.41,-2,-2
172.41,-1,-1
172.41,-3,-1
172.41,-5,-2
172.42,-4,-5
172.42,-3,-6
172.42,-3,-4
172.42,-2,-2
172.42,-3,-1
172.43,-3,-2
172.43,-4,-4
172.43,-2,-5
172.43,-2,-3
172.43,-1,-2
172.44,-2,-1
172.44,-5,-3
172.44,-4,-4
172.44,-4,-3
172.44,-4,-3
172.45,-3,-2
172.45,-4,-1
172.45,-2,-3
172.45,-2,-1
172.45,-2,-3
172.46,-3,-2
172.46,-4,-2
172.46,-3,-2
172.46,-4,-2
172.46,-5,-2
172.47,-5,-3
172.47,-6,-3
172.47,-2,-3
172.47,0,-1
172.47,-1,-1
172.48,-2,-1
172.48,-3,-3
172.48,-5,-2
172.48,-3,-3
172.48,-3,-2
172.49,-4,-1
172.49,-4,-2
172.49,-3,-1
172.49,-2,-2
172.49,0,-4
172.49,-1,-4
172.5,-3,-2
172.5,-4,-1
172.5,-5,-2
172.5,-3,-4
172.5,-3,-5
172.51,-1,-2
172.51,-2,-2
172.51,-4,-3
172.51,-5,-3
172.51,-4,-3
172.52,-2,-4
172.52,-2,-2
172.52,-3,-2
172.52,-3,-1
172.52,-4,-3
172.53,-3,-3
172.53,-2,-2
172.53,-2,-2
172.53,-3,-1
172.53,-4,-4
172.54,-5,-4
172.54,-3,-3
172.54,-4,-4
172.54,-5,-2
172.54,-4,-1
172.55,-4,-2
172.55,-2,-2
172.55,-2,-1
172.55,-2,-3
172.55,-3,-3
172.56,-5,-2
172.56,-5,-2
172.56,-3,-3
172.56,-4,-2
172.56,-6,-2
172.57,-5,-2
172.57,-5,-3
172.57,-4,-5
172.57,-3,-2
172.57,-2,-2
172.57,-2,-1
172.58,-2,-1
172.58,-2,-1
172.58,-2,-3
172.58,-2,-2
172.58,-3,-3
172.59,-3,-3
172.59,-4,-3
172.59,-4,-2
172.59,-3,-2
172.59,-3,-2
172.6,-3,-3
172.6,-3,-1
172.6,-5,-1
172.6,-4,-3
172.6,-5,-2
172.61,-4,-3
172.61,-1,-2
172.61,-1,-2
172.61,-3,-3
172.61,-4,-2
172.62,-3,-2
172.62,-4,-3
172.62,-4,-3
172.62,-4,-2
172.62,-5,-3
172.63,-3,-4
172.63,-3,-2
172.63,-3,-3
172.63,-2,-2
172.63,-3,-3
172.64,-3,-3
172.64,-5,-2
172.64,-4,-1
172.64,-4,-2
172.64,-3,-4
172.65,-3,-5
172.65,-4,-3
172.65,-4,-2
172.65,-4,-2
172.65,-2,-3
172.65,-1,-2
172.66,-2,-2
172.66,-5,-2
172.66,-3,-3
172.66,-3,-4
172.66,-3,-4
172.67,-4,-2
172.67,-4,1
172.67,-3,-1
172.67,-2,-2
172.67,-3,-3
172.68,-2,-3
172.68,-4,-2
172.68,-3,-1
172.68,-3,-3
172.68,-3,-2
172.69,-4,-2
172.69,-3,-3
172.69,-2,-4
172.69,-1,-3
172.69,-4,-1
172.7,-5,-1
172.7,-6,-4
172.7,-4,-3
172.7,-4,-4
172.7,-3,-1
172.71,-4,-1
172.71,-3,-1
172.71,-2,0
172.71,-1,-2
172.71,-1,-1
172.72,-1,-2
172.72,-3,-2
172.72,-3,-3
172.72,-4,-3
172.72,-3,-2
172.73,-2,-2
172.73,-3,-3
172.73,-3,-2
172.73,-3,-2
172.73,-3,-5
172.74,-4,-2
172.74,-5,-1
172.74,-4,-2
172.74,-4,-1
172.74,-3,-2
172.74,-2,-2
172.75,-3,-3
172.75,-4,-5
172.75,-4,-4
172.75,-3,-2
172.75,-3,-1
172.76,-2,-1
172.76,-2,-2
172.76,-4,-2
172.76,-5,-2
172.76,-4,-3
172.77,-3,-3
172.77,-3,-2
172.77,-2,-2
172.77,-1,-2
172.77,-2,-2
172.78,-4,-2
172.78,-4,-3
172.78,-4,-2
172.78,-3,-2
172.78,-3,-1
172.79,-4,-3
172.79,-4,-2
172.79,-3,-3
172.79,-1,-3
172.79,-1,-2
172.8,-4,-3
172.8,-3,-4
172.8,-3,-3
172.8,-5,-1
172.8,-4,0
172.81,-4,-2
172.81,-2,-4
172.81,-2,-2
172.81,-3,-1
172.81,-3,-2
172.82,-2,-3
172.82,-3,-2
172.82,-4,-4
172.82,-4,-3
172.82,-4,-2
172.82,-4,-1
172.83,-5,-3
172.83,-3,-2
172.83,-3,-3
172.83,-2,-3
172.83,-2,-2
172.84,-3,-3
172.84,-3,-4
172.84,-4,-4
172.84,-3,-3
172.84,-2,-3
172.85,-3,-3
172.85,-4,-3
172.85,-1,-2
172.85,-1,-2
172.85,-2,-1
172.86,-3,-2
172.86,-5,-2
172.86,-3,-2
172.86,-1,-2
172.86,-4,-2
172.87,-3,-2
172.87,-3,-2
172.87,-2,-1
172.87,-3,-3
172.87,-3,-4
172.88,-4,-3
172.88,-3,-1
172.88,-3,-1
172.88,-2,-2
172.88,-4,-3
172.89,-3,-5
172.89,-3,-3
172.89,-2,-1
172.89,-2,-1
172.89,-2,-1
172.9,-4,-2
172.9,-5,-2
172.9,-3,-2
172.9,-4,-2
172.9,-3,-2
172.9,-3,-2
172.91,-2,-3
172.91,-2,-4
172.91,-4,-3
172.91,-4,-3
172.91,-5,-3
172.92,-3,-1
172.92,-4,-1
172.92,-3,-1
172.92,-3,-2
172.92,-4,-2
172.93,-5,-2
172.93,-3,-2
172.93,-3,-3
172.93,-4,-2
172.93,-3,-3
172.94,-3,-2
172.94,-4,-4
172.94,-4,-3
172.94,-3,-3
172.94,-4,-3
172.95,-2,-2
172.95,-3,-4
172.95,-2,-4
172.95,-3,-4
172.95,-4,-3
172.96,-4,-1
172.96,-3,-3
172.96,-3,-1
172.96,-4,-2
172.96,-6,-3
172.97,-4,-2
172.97,-3,-2
172.97,-1,0
172.97,-1,-2
172.97,-3,-1
172.98,-3,-3
172.98,-3,-3
172.98,-3,-3
172.98,-1,-2
172.98,-3,-3
172.99,-3,-4
172.99,-2,-3
172.99,-4,-2
172.99,-4,-3
172.99,-3,-3
172.99,-3,-3
173,-4,0
173,-4,-3
173,-4,-2
173,-3,-3
173,-3,-4
173.01,-2,-4
173.01,-3,-3
173.01,-3,-2
173.01,-2,-2
173.01,-3,-1
173.02,-3,-2
173.02,-4,-4
173.02,-3,-3
173.02,-2,-3
173.02,-3,-2
173.03,-5,-2
173.03,-4,-2
173.03,-3,-2
173.03,-1,-2
173.03,-1,-3
173.04,-3,-2
173.04,-4,-3
173.04,-5,-2
173.04,-3,-2
173.04,-3,-3
173.05,-3,-2
173.05,-3,-3
173.05,-3,-1
173.05,-2,0
173.05,-3,-3
173.06,-3,-4
173.06,-2,-3
173.06,-2,-2
173.06,-3,-2
173.06,-5,-3
173.07,-5,-2
173.07,-3,-3
173.07,-1,-2
173.07,-3,-2
173.07,-2,-4
173.07,-5,-3
173.08,-4,-3
173.08,-3,0
173.08,-2,0
173.08,-4,-1
173.08,-5,-2
173.09,-3,-2
173.09,-2,-2
173.09,-2,-3
173.09,-3,-1
173.09,-4,-2
173.1,-4,-1
173.1,-4,-2
173.1,-3,-3
173.1,-4,-3
173.1,-5,-2
173.11,-4,-2
173.11,-6,-2
173.11,-3,-2
173.11,-2,-4
173.11,-1,-2
173.12,-2,-2
173.12,-3,-2
173.12,-4,-2
173.12,-5,-2
173.12,-5,-3
173.13,-4,-3
173.13,-2,-4
173.13,-4,-2
173.13,-2,-3
173.13,-4,-1
173.14,-4,-2
173.14,-3,-2
173.14,-2,-2
173.14,-5,-3
173.14,-3,-3
173.15,-4,-2
173.15,-3,-1
173.15,-1,-1
173.15,-1,-2
173.15,-3,-4
173.15,-4,-4
173.16,-3,-4
173.16,-4,-2
173.16,-4,-1
173.16,-4,-2
173.16,-3,-3
173.17,-2,-3
173.17,-2,-3
173.17,-3,-3
173.17,-4,-3
173.17,-3,-2
173.18,-2,-2
173.18,-2,-2
173.18,-3,-2
173.18,-5,-4
173.18,-5,-4
173.19,-3,-3
173.19,-2,-3
173.19,-3,-2
173.19,-3,-3
173.19,-3,-3
173.2,-2,-2
173.2,-3,-3
173.2,-3,-4
173.2,-4,-3
173.2,-5,-3
173.21,-4,-2
173.21,-4,-3
173.21,-3,-1
173.21,-2,0
173.21,-3,-2
173.22,-3,-3
173.22,-4,-5
173.22,-2,-3
173.22,-1,-1
173.22,-2,-1
173.23,-4,-3
173.23,-4,-4
173.23,-3,-2
173.23,-2,-2
173.23,-4,-1
173.24,-3,-2
173.24,-3,-3
173.24,-3,-4
173.24,-4,-4
173.24,-4,-4
173.24,-4,-4
173.25,-3,-2
173.25,-3,-2
173.25,-2,-1
173.25,-3,-2
173.25,-3,-3
173.26,-4,-2
173.26,-2,-4
173.26,-2,-3
173.26,-3,-2
173.26,-6,-1
173.27,-6,-4
173.27,-3,-3
173.27,0,-1
173.27,0,-1
173.27,-3,-1
173.28,-2,-2
173.28,-3,-1
173.28,-4,-3
173.28,-5,-2
173.28,-5,-3
173.29,-3,-4
173.29,-3,-5
173.29,-2,-4
173.29,-2,-3
173.29,-3,-2
173.3,-3,-2
173.3,-2,-3
173.3,-3,-3
173.3,-5,-4
173.3,-4,-4
173.31,-4,-3
173.31,-4,-3
173.31,-5,-2
173.31,-3,-2
173.31,-2,-2
173.32,-2,-2
173.32,-3,-3
173.32,-3,-2
173.32,-6,-1
173.32,-4,0
173.32,-3,-1
173.33,-3,-3
173.33,-4,-4
173.33,-3,-3
173.33,-2,-2
173.33,-3,-2
173.34,-2,-3
173.34,-2,-3
173.34,-4,-3
173.34,-3,-1
173.34,-4,-2
173.35,-2,-3
173.35,-2,-3
173.35,-2,-4
173.35,-5,-3
173.35,-4,-3
173.36,-1,-3
173.36,-1,-3
173.36,-3,-3
173.36,-3,-3
173.36,-5,-2
173.37,-4,-2
173.37,-3,-2
173.37,-3,-1
173.37,-2,-2
173.37,-4,-3
173.38,-4,-3
173.38,-5,-2
173.38,-4,-3
173.38,-4,-3
173.38,-4,-2
173.39,-5,-2
173.39,-3,-2
173.39,-2,-1
173.39,-3,-1
173.39,-2,-2
173.4,-2,-2
173.4,-2,-2
173.4,-3,-3
173.4,-4,-3
173.4,-4,-2
173.4,-6,-1
173.41,-5,-1
173.41,-3,-1
173.41,-2,-2
173.41,-1,-3
173.41,-4,-1
173.42,-3,-1
173.42,-2,-2
173.42,-3,-1
173.42,-3,-3
173.42,-3,-2
173.43,-4,-4
173.43,-4,-3
173.43,-3,-2
173.43,-2,0
173.43,-2,-1
173.44,-2,-4
173.44,-2,-4
173.44,-4,-4
173.44,-5,-2
173.44,-6,-2
173.45,-5,-3
173.45,-4,-3
173.45,-1,-3
173.45,-1,-1
173.45,-2,-1
173.46,-2,-3
173.46,-2,-4
173.46,-4,-2
173.46,-4,-1
173.46,-3,0
173.47,-4,-2
173.47,-3,-1
173.47,-2,-2
173.47,-5,-2
173.47,-4,-1
173.48,-4,-2
173.48,-3,-4
173.48,-3,-4
173.48,-5,-3
173.48,-3,-3
173.48,-4,-2
173.49,-3,-3
173.49,-3,-3
173.49,-3,-1
173.49,-2,-2
173.49,-1,-3
173.5,-3,-2
173.5,-4,-3
173.5,-4,-2
173.5,-6,-5
173.5,-5,-4
173.51,-4,-2
173.51,-2,-1
173.51,-2,-3
173.51,-3,-4
173.51,-5,-4
173.52,-5,-2
173.52,-4,-3
173.52,-2,-2
173.52,-2,-1
173.52,-4,-2
173.53,-3,-1
173.53,-3,-1
173.53,-3,-2
173.53,-3,-4
173.53,-3,-1
173.54,-3,-2
173.54,-3,-2
173.54,-4,-2
173.54,-4,-3
173.54,-4,-1
173.55,-4,-1
173.55,-4,-2
173.55,-3,-2
173.55,-3,-2
173.55,-3,-3
173.56,-3,-4
173.56,-3,-3
173.56,-4,-2
173.56,-4,-2
173.56,-5,-2
173.57,-4,-3
173.57,-2,-2
173.57,-2,-2
173.57,-2,-2
173.57,-2,-1
173.57,-2,-3
173.58,-3,-3
173.58,-3,-2
173.58,-3,-2
173.58,-3,-2
173.58,-5,-4
173.59,-3,-3
173.59,-5,-2
173.59,-5,-1
173.59,-4,-3
173.59,-3,-2
173.6,-3,-3
173.6,-4,0
173.6,-4,-2
173.6,-3,-3
173.6,-3,-3
173.61,-4,-2
173.61,-3,-1
173.61,-3,0
173.61,-3,-2
173.61,-3,-2
173.62,-2,-2
173.62,-4,-2
173.62,-4,-2
173.62,-3,-2
173.62,-4,-3
173.63,-3,-3
173.63,-3,-2
173.63,-5,-1
173.63,-3,-2
173.63,-2,-3
173.64,-3,-3
173.64,-2,-1
173.64,-2,-1
173.64,-2,-3
173.64,-3,-3
173.65,-4,-3
173.65,-4,-3
173.65,-2,-4
173.65,-2,-4
173.65,-2,-2
173.65,-4,-2
173.66,-4,-2
173.66,-3,-3
173.66,-2,-4
173.66,-4,-2
173.66,-4,-3
173.67,-4,-1
173.67,-3,-1
173.67,-2,-3
173.67,-2,-2
173.67,-3,-2
173.68,-4,-2
173.68,-4,-2
173.68,-3,-3
173.68,-3,-3
173.68,-2,-2
173.69,-4,-3
173.69,-4,-5
173.69,-3,-5
173.69,0,-3
173.69,-2,-3
173.7,-2,-2
173.7,-3,-2
173.7,-3,-2
173.7,-3,-1
173.7,-3,-2
173.71,-4,-2
173.71,-3,-4
173.71,-3,-3
173.71,-2,-3
173.71,-4,-2
173.72,-5,-2
173.72,-4,-2
173.72,-3,-2
173.72,-2,-3
173.72,-3,-5
173.73,-4,-4
173.73,-5,-3
173.73,-4,-2
173.73,0,-3
173.73,-1,-2
173.73,-2,-2
173.74,-3,0
173.74,-5,-2
173.74,-5,-2
173.74,-5,-3
173.74,-3,-3
173.75,-2,-5
173.75,-3,-4
173.75,-3,-2
173.75,-3,0
173.75,-3,-1
173.76,-3,-2
173.76,-3,-4
173.76,-5,-3
173.76,-4,-1
173.76,-4,0
173.77,-3,-3
173.77,-2,-4
173.77,-2,-3
173.77,-3,-1
173.77,-2,-2
173.78,-3,-4
173.78,-2,-3
173.78,-4,-2
173.78,-6,-2
173.78,-4,-2
173.79,-4,-2
173.79,-3,-3
173.79,-2,-1
173.79,-3,-3
173.79,-4,-2
173.8,-1,-2
173.8,-3,-3
173.8,-5,-3
173.8,-5,-3
173.8,-3,-3
173.81,-2,-1
173.81,-4,0
173.81,-4,-3
173.81,-3,-4
173.81,-2,-4
173.82,-3,-2
173.82,-3,-2
173.82,-5,-4
173.82,-4,-3
173.82,-5,-3
173.82,-4,-3
173.83,-4,-5
173.83,-1,-5
173.83,-1,-3
173.83,-2,-2
173.83,-2,-1
173.84,-2,0
173.84,-3,0
173.84,-5,-1
173.84,-4,-1
173.84,-4,-4
173.85,-5,-5
173.85,-4,-4
173.85,-3,-2
173.85,-4,-2
173.85,-2,1
173.86,-2,-2
173.86,-4,-4
173.86,-4,-4
173.86,-4,-2
173.86,-3,-3
173.87,-4,-2
173.87,-3,-3
173.87,-3,-3
173.87,-2,-3
173.87,-2,-2
173.88,-4,-3
173.88,-4,-3
173.88,-4,-3
173.88,-4,-3
173.88,-3,-2
173.89,-5,-1
173.89,-4,-1
173.89,-3,-3
173.89,-2,-3
173.89,-1,-4
173.9,0,-3
173.9,-3,-3
173.9,-4,-4
173.9,-4,-4
173.9,-2,-4
173.9,0,-2
173.91,-3,-2
173.91,-4,-3
173.91,-4,-2
173.91,-3,-3
173.91,-3,-3
173.92,-4,-2
173.92,-3,-2
173.92,-4,-2
173.92,-4,-2
173.92,-3,-3
173.93,-3,-2
173.93,-4,-3
173.93,-3,-1
173.93,-3,-1
173.93,-3,-3
173.94,-3,-1
173.94,-2,-1
173.94,-4,-2
173.94,-4,-2
173.94,-4,-2
173.95,-5,-3
173.95,-4,-2
173.95,-2,-2
173.95,-2,-3
173.95,-1,-3
173.96,-3,-3
173.96,-5,-4
173.96,-4,-2
173.96,-2,-1
173.96,-4,-2
173.97,-4,-3
173.97,-3,-2
173.97,-4,-2
173.97,-3,-3
173.97,-3,-1
173.98,-3,-2
173.98,-1,-3
173.98,-3,-3
173.98,-3,-3
173.98,-3,-3
173.98,-3,-2
173.99,-4,-3
173.99,-3,-1
173.99,-2,-2
173.99,-4,-3
173.99,-3,-3
174,-3,-4
174,-2,-3
174,-5,-1
174,-4,-1
174,-4,-2
174.01,-4,-4
174.01,-3,-4
174.01,-2,-4
174.01,-2,-2
174.01,-2,-1
174.02,-3,-2
174.02,-2,-1
174.02,-4,-3
174.02,-4,-6
174.02,-5,-4
174.03,-3,-3
174.03,-2,-2
174.03,-2,-2
174.03,-1,-2
174.03,-3,-2
174.04,-4,-4
174.04,-3,-3
174.04,-2,-2
174.04,-2,-1
174.04,-3,-1
174.05,-3,-2
174.05,-2,-3
174.05,-3,-4
174.05,-2,-3
174.05,-3,-3
174.06,-3,-4
174.06,-5,-4
174.06,-6,-5
174.06,-3,-2
174.06,-1,0
174.07,-2,-2
174.07,-4,-1
174.07,-3,-4
174.07,-3,-4
174.07,-2,-4
174.07,-2,-3
174.08,-2,-3
174.08,-3,-3
174.08,-3,-2
174.08,-4,-2
174.08,-3,-2
174.09,-4,-1
174.09,-3,-3
174.09,-3,-3
174.09,-4,-2
174.09,-4,-3
174.1,-3,-4
174.1,-3,-3
174.1,-1,-1
174.1,-1,-1
174.1,-3,-3
174.11,-4,-1
174.11,-3,-2
174.11,-3,-4
174.11,-3,-5
174.11,-2,-3
174.12,-4,-1
174.12,-3,-2
174.12,-4,-3
174.12,-3,-3
174.12,-4,-3
174.13,-4,-2
174.13,-4,-1
174.13,-3,-1
174.13,-4,-2
174.13,-4,-3
174.14,-3,-3
174.14,-2,-2
174.14,-2,-3
174.14,-1,-4
174.14,-2,-3
174.15,-4,-1
174.15,-4,-2
174.15,-3,-3
174.15,-1,-2
174.15,-3,-3
174.15,-2,-2
174.16,-2,-3
174.16,-3,-3
174.16,-4,-2
174.16,-2,-2
174.16,-3,-2
174.17,-4,-4
174.17,-3,-3
174.17,-5,-4
174.17,-3,-2
174.17,-1,-1
174.18,-1,-1
174.18,-2,-3
174.18,-5,-3
174.18,-5,-3
174.18,-4,-3
174.19,-3,-4
